store_id,day_of_week,nb_customers_on_day,open,promotion,school_holiday,year,month,day,is_weekend,is_month_start,is_month_end,state_holiday,predicted_sales
830,7,0,0,0,0,2015,6,7,True,False,False,0,0.0
347,2,799,1,0,1,2014,12,23,False,False,False,0,7988.87
610,5,517,1,1,0,2014,2,21,True,False,False,0,4533.61
417,5,778,1,1,0,2014,10,24,True,False,False,0,7225.81
855,4,0,0,0,1,2013,12,26,False,False,False,1,0.0
1005,5,1000,1,1,0,2013,1,11,True,False,False,0,7005.16
830,5,631,1,1,0,2013,7,5,True,False,False,0,7034.75
528,2,963,1,1,0,2015,5,5,False,False,False,0,10985.26
221,3,450,1,1,0,2014,3,19,False,False,False,0,4918.03
727,5,0,0,1,1,2015,4,3,True,False,False,3,0.0
229,7,0,0,0,0,2013,3,17,True,False,False,0,0.0
227,5,0,0,1,1,2013,3,29,True,False,False,3,0.0
731,4,887,1,0,0,2013,4,18,False,False,False,0,7405.77
261,3,903,1,0,0,2013,10,2,False,False,False,0,8124.37
1069,7,0,0,0,0,2015,1,25,True,False,False,0,0.0
195,1,1730,1,1,0,2014,3,17,False,False,False,0,15916.67
191,4,689,1,1,0,2014,2,6,False,False,False,0,6947.29
415,3,484,1,1,0,2015,2,4,False,False,False,0,6270.5
374,3,768,1,0,0,2015,2,11,False,False,False,0,6476.72
401,2,281,1,0,1,2013,12,31,False,False,True,0,2323.04
101,4,816,1,1,0,2015,7,2,False,False,False,0,8395.48
218,1,779,1,0,0,2014,3,10,False,False,False,0,5637.45
431,5,964,1,0,0,2013,6,28,True,False,False,0,8714.13
545,4,982,1,0,0,2013,12,12,False,False,False,0,8241.6
158,1,477,1,1,0,2015,1,12,False,False,False,0,7687.66
24,2,835,1,1,0,2013,4,23,False,False,False,0,9157.04
880,3,681,1,1,1,2014,8,20,False,False,False,0,6534.9
826,6,567,1,0,0,2015,2,7,True,False,False,0,6371.96
477,3,321,1,0,0,2014,6,25,False,False,False,0,3720.14
634,3,751,1,1,0,2013,11,6,False,False,False,0,8340.17
241,6,651,1,0,0,2013,8,10,True,False,False,0,5939.56
488,5,423,1,1,0,2013,11,22,True,False,False,0,4411.5
1046,5,0,0,1,0,2014,4,18,True,False,False,3,0.0
557,1,583,1,0,1,2014,10,13,False,False,False,0,3347.38
555,6,431,1,0,0,2014,3,29,True,False,False,0,4258.56
336,1,2385,1,1,0,2014,3,17,False,False,False,0,19066.78
790,6,716,1,0,0,2013,8,24,True,False,False,0,6778.72
930,3,933,1,0,0,2013,6,26,False,False,False,0,5457.99
565,1,1000,1,1,0,2014,11,24,False,False,False,0,9380.7
785,5,538,1,0,0,2014,6,13,True,False,False,0,5164.96
612,1,400,1,0,1,2013,8,5,False,False,False,0,5524.41
13,2,304,1,0,0,2014,5,13,False,False,False,0,3509.95
687,3,769,1,1,0,2015,3,4,False,False,False,0,8563.7
14,5,651,1,1,0,2015,2,20,True,False,False,0,5837.14
482,3,1026,1,0,1,2013,1,2,False,False,False,0,7593.98
37,1,818,1,1,0,2014,2,17,False,False,False,0,8287.9
366,5,775,1,0,1,2013,12,27,True,False,False,0,7596.61
446,1,948,1,1,0,2013,2,18,False,False,False,0,9900.09
407,4,307,1,1,0,2013,7,18,False,False,False,0,3870.07
729,2,968,1,0,0,2014,9,23,False,False,False,0,8405.77
370,3,576,1,1,1,2013,8,28,False,False,False,0,7176.74
596,6,787,1,0,0,2015,2,28,True,False,True,0,5688.6
232,1,286,1,0,1,2014,8,25,False,False,False,0,2728.7
768,3,1180,1,0,1,2013,4,3,False,False,False,0,9993.65
118,5,597,1,0,0,2014,6,27,True,False,False,0,5709.5
623,3,991,1,0,0,2014,5,28,False,False,False,0,7501.28
814,4,988,1,1,1,2013,3,28,False,False,False,0,10760.1
441,5,624,1,0,0,2014,9,26,True,False,False,0,5633.8
928,7,0,0,0,0,2014,6,8,True,False,False,0,0.0
179,5,744,1,0,0,2013,7,12,True,False,False,0,5958.41
416,4,1111,1,0,0,2014,1,16,False,False,False,0,7699.66
987,7,0,0,0,0,2015,1,11,True,False,False,0,0.0
968,2,837,1,0,1,2014,7,22,False,False,False,0,6534.56
146,3,657,1,0,0,2015,6,10,False,False,False,0,6636.18
723,2,496,1,0,0,2015,6,9,False,False,False,0,4995.65
818,7,0,0,0,0,2015,6,21,True,False,False,0,0.0
571,5,777,1,0,0,2015,5,15,True,False,False,0,7593.68
678,1,850,1,0,1,2013,9,2,False,False,False,0,6986.12
414,1,420,1,0,0,2015,5,11,False,False,False,0,5117.9
205,3,1103,1,1,1,2015,4,1,False,True,False,0,11492.37
522,4,527,1,0,1,2013,2,14,False,False,False,0,5638.9
416,2,1805,1,1,0,2014,4,15,False,False,False,0,15366.01
916,1,0,0,0,1,2015,4,6,False,False,False,3,0.0
490,3,917,1,1,0,2013,4,24,False,False,False,0,7619.05
473,6,331,1,0,0,2014,11,15,True,False,False,0,2520.65
720,5,603,1,0,1,2014,8,15,True,False,False,0,6031.25
827,5,1181,1,0,0,2013,6,14,True,False,False,0,8709.41
681,1,515,1,0,0,2013,6,10,False,False,False,0,4829.38
643,1,961,1,1,0,2015,1,26,False,False,False,0,10344.04
796,7,0,0,0,0,2014,5,4,True,False,False,0,0.0
693,6,334,1,0,1,2013,7,27,True,False,False,0,3361.41
767,2,522,1,0,0,2015,6,23,False,False,False,0,4662.15
785,2,390,1,0,0,2013,10,15,False,False,False,0,4015.51
173,4,853,1,0,0,2015,4,23,False,False,False,0,6357.56
358,4,1150,1,1,0,2015,3,5,False,False,False,0,10918.15
637,5,752,1,1,0,2015,6,19,True,False,False,0,9390.15
521,7,0,0,0,0,2014,7,20,True,False,False,0,0.0
508,1,721,1,1,0,2013,5,13,False,False,False,0,8988.73
998,3,590,1,1,0,2014,4,2,False,False,False,0,6023.66
306,1,520,1,0,0,2015,5,11,False,False,False,0,4884.58
509,7,0,0,0,0,2014,5,25,True,False,False,0,0.0
558,1,0,0,0,0,2015,4,6,False,False,False,3,0.0
329,3,0,0,1,0,2013,5,1,False,True,False,2,0.0
422,4,498,1,0,0,2014,7,10,False,False,False,0,4628.15
944,3,1192,1,1,0,2014,3,5,False,False,False,0,8030.56
1022,2,1102,1,1,0,2014,12,16,False,False,False,0,11190.94
604,1,882,1,1,1,2014,3,3,False,False,False,0,11439.27
990,2,673,1,1,0,2015,6,30,False,False,True,0,7923.03
448,7,0,0,0,0,2013,7,21,True,False,False,0,0.0
78,4,514,1,1,1,2013,5,16,False,False,False,0,3893.15
627,5,483,1,0,0,2015,6,12,True,False,False,0,4951.82
493,6,799,1,0,0,2014,3,8,True,False,False,0,7043.47
5,7,0,0,0,0,2013,9,8,True,False,False,0,0.0
155,3,441,1,0,0,2013,3,13,False,False,False,0,4618.28
40,3,603,1,0,0,2014,2,26,False,False,False,0,4647.17
941,6,441,1,0,0,2015,7,4,True,False,False,0,3962.09
110,6,345,1,0,0,2015,2,28,True,False,True,0,2921.48
97,1,641,1,0,0,2014,4,7,False,False,False,0,5481.97
382,2,694,1,1,1,2014,2,4,False,False,False,0,9002.56
60,3,613,1,0,0,2013,9,18,False,False,False,0,5839.25
799,3,807,1,0,0,2013,7,10,False,False,False,0,7788.1
262,3,2850,1,0,0,2014,9,24,False,False,False,0,16035.26
795,6,340,1,0,0,2014,7,19,True,False,False,0,2864.47
924,4,399,1,0,1,2014,1,2,False,False,False,0,3993.15
160,3,491,1,0,0,2014,12,10,False,False,False,0,5504.87
1026,4,998,1,0,0,2014,11,20,False,False,False,0,7240.09
866,7,0,0,0,0,2015,6,28,True,False,False,0,0.0
1014,7,0,0,0,0,2013,8,25,True,False,False,0,0.0
752,5,524,1,1,0,2015,3,6,True,False,False,0,5755.69
716,5,475,1,1,0,2015,1,16,True,False,False,0,5926.89
944,4,1076,1,0,1,2014,8,14,False,False,False,0,6264.38
304,1,1339,1,1,0,2014,3,17,False,False,False,0,10273.4
949,1,724,1,0,1,2014,12,22,False,False,False,0,7231.62
24,6,557,1,0,0,2014,7,19,True,False,False,0,5510.48
917,7,0,0,0,0,2013,5,12,True,False,False,0,0.0
332,6,213,1,0,0,2015,7,25,True,False,False,0,1656.85
513,1,1890,1,0,0,2014,3,10,False,False,False,0,15807.39
255,5,652,1,1,0,2013,4,12,True,False,False,0,5628.38
947,1,963,1,1,0,2015,2,2,False,False,False,0,10415.45
928,4,627,1,0,0,2014,1,30,False,False,False,0,5324.78
27,1,1427,1,1,0,2013,9,9,False,False,False,0,14555.95
1105,1,599,1,1,0,2013,4,8,False,False,False,0,6366.48
168,3,448,1,0,0,2013,1,16,False,False,False,0,4087.26
860,1,560,1,0,1,2013,6,24,False,False,False,0,4060.68
783,3,682,1,1,0,2014,7,2,False,False,False,0,6886.55
551,3,1049,1,1,1,2014,4,16,False,False,False,0,7615.4
381,2,1266,1,1,0,2014,12,16,False,False,False,0,13587.97
242,5,435,1,0,0,2014,5,30,True,False,False,0,4477.8
439,4,821,1,0,0,2014,8,28,False,False,False,0,6784.33
851,5,416,1,0,0,2013,2,1,True,True,False,0,4585.4
525,3,745,1,0,0,2014,11,19,False,False,False,0,7238.19
528,4,1005,1,1,1,2013,8,15,False,False,False,0,11487.23
560,6,2591,1,0,0,2013,12,21,True,False,False,0,21400.65
235,3,504,1,1,0,2015,2,4,False,False,False,0,5988.6
549,3,445,1,0,0,2013,1,30,False,False,False,0,3984.3
686,1,1032,1,1,0,2013,1,21,False,False,False,0,9376.85
460,4,376,1,1,0,2015,2,19,False,False,False,0,4183.68
1085,7,0,0,0,0,2015,6,7,True,False,False,0,0.0
767,2,665,1,1,1,2013,10,8,False,False,False,0,6926.07
322,4,589,1,0,0,2013,5,23,False,False,False,0,5084.58
1047,3,461,1,0,0,2015,6,10,False,False,False,0,4056.48
922,4,718,1,1,1,2013,8,15,False,False,False,0,7200.28
1106,6,397,1,0,0,2014,8,30,True,False,False,0,3711.93
505,1,598,1,0,0,2015,4,20,False,False,False,0,4269.42
369,1,496,1,0,0,2014,9,22,False,False,False,0,5293.6
1064,2,1364,1,1,1,2014,8,19,False,False,False,0,12265.29
779,2,737,1,0,0,2014,5,13,False,False,False,0,5962.3
355,7,0,0,0,0,2013,9,1,True,True,False,0,0.0
845,2,261,1,0,0,2013,11,26,False,False,False,0,3142.44
1049,4,622,1,0,0,2013,9,19,False,False,False,0,3785.1
931,2,272,1,0,0,2015,1,20,False,False,False,0,2639.77
245,4,1033,1,0,0,2014,5,15,False,False,False,0,8225.64
636,4,556,1,0,0,2015,4,23,False,False,False,0,4163.32
834,6,450,1,0,0,2013,6,15,True,False,False,0,4309.59
306,6,275,1,0,0,2013,6,29,True,False,False,0,2677.55
1080,7,0,0,0,0,2013,9,15,True,False,False,0,0.0
398,1,729,1,1,1,2015,1,5,False,False,False,0,7647.97
152,6,459,1,0,0,2013,5,4,True,False,False,0,4103.02
519,1,766,1,1,1,2013,7,1,False,True,False,0,8573.51
80,4,602,1,1,0,2013,6,6,False,False,False,0,6906.05
153,3,521,1,0,0,2015,2,25,False,False,False,0,4925.59
838,3,850,1,1,0,2015,6,17,False,False,False,0,8412.57
152,6,387,1,0,0,2014,8,9,True,False,False,0,3301.43
241,1,956,1,1,0,2014,9,1,False,True,False,0,10216.74
1078,5,0,0,1,0,2014,10,3,True,False,False,2,0.0
883,2,518,1,0,0,2014,1,28,False,False,False,0,4494.85
580,7,0,0,0,0,2014,7,27,True,False,False,0,0.0
95,5,756,1,0,1,2014,8,15,True,False,False,0,6731.82
151,4,641,1,0,0,2015,5,28,False,False,False,0,5967.59
345,6,352,1,0,0,2013,8,24,True,False,False,0,3209.78
159,4,793,1,1,0,2014,1,9,False,False,False,0,9143.02
374,6,523,1,0,0,2014,2,22,True,False,False,0,4914.06
89,4,678,1,1,1,2013,8,1,False,True,False,0,6928.78
1092,6,1188,1,0,0,2013,10,19,True,False,False,0,12853.58
354,2,736,1,1,0,2015,1,27,False,False,False,0,9245.64
73,7,0,0,0,0,2014,8,10,True,False,False,0,0.0
976,5,1068,1,1,0,2014,5,2,True,False,False,0,10506.26
283,4,818,1,1,0,2013,5,2,False,False,False,0,7955.8
123,2,1223,1,1,1,2014,6,3,False,False,False,0,10792.46
462,4,541,1,0,1,2015,2,12,False,False,False,0,4204.21
765,1,955,1,1,0,2014,11,3,False,False,False,0,9891.1
317,2,461,1,0,1,2013,8,20,False,False,False,0,4118.25
879,7,0,0,0,0,2013,10,13,True,False,False,0,0.0
351,1,679,1,1,0,2015,4,27,False,False,False,0,7957.27
154,3,584,1,0,0,2014,1,15,False,False,False,0,5718.19
464,6,1596,1,0,0,2015,1,31,True,False,True,0,12742.47
916,4,645,1,0,0,2014,10,30,False,False,False,0,4997.95
945,2,541,1,0,1,2014,4,22,False,False,False,0,3937.41
965,1,1360,1,1,1,2014,4,14,False,False,False,0,12182.2
124,2,567,1,1,1,2013,10,22,False,False,False,0,5352.12
93,5,659,1,0,1,2013,7,26,True,False,False,0,5706.72
453,1,664,1,0,0,2013,10,28,False,False,False,0,5574.34
710,2,403,1,1,1,2013,8,13,False,False,False,0,5010.8
521,7,0,0,0,0,2014,3,16,True,False,False,0,0.0
551,3,843,1,1,1,2014,8,20,False,False,False,0,7468.57
1012,6,619,1,0,0,2014,5,24,True,False,False,0,6439.29
356,5,461,1,1,0,2014,7,18,True,False,False,0,5621.32
247,1,797,1,1,0,2014,9,29,False,False,False,0,10207.06
234,5,954,1,1,1,2013,8,2,True,False,False,0,9539.2
1109,7,0,0,0,0,2013,8,11,True,False,False,0,0.0
101,1,589,1,0,1,2013,7,22,False,False,False,0,5328.95
889,1,513,1,1,1,2015,7,13,False,False,False,0,5313.87
746,5,566,1,1,0,2013,5,17,True,False,False,0,6858.1
221,3,516,1,0,0,2015,5,27,False,False,False,0,5023.94
328,5,583,1,1,1,2013,8,2,True,False,False,0,5656.56
283,2,641,1,0,0,2013,9,17,False,False,False,0,5746.78
29,4,453,1,0,0,2013,1,17,False,False,False,0,4513.85
16,6,548,1,0,0,2013,9,28,True,False,False,0,5296.27
1068,1,263,1,0,0,2013,12,9,False,False,False,0,3638.22
1087,1,793,1,1,0,2015,6,15,False,False,False,0,9186.6
167,7,0,0,0,0,2013,8,18,True,False,False,0,0.0
746,3,448,1,1,0,2013,6,19,False,False,False,0,5299.89
251,3,2666,1,1,0,2013,2,6,False,False,False,0,22179.36
634,7,0,0,0,0,2014,9,7,True,False,False,0,0.0
888,5,746,1,1,0,2013,9,27,True,False,False,0,7403.87
803,4,457,1,0,0,2013,8,22,False,False,False,0,4811.61
134,2,469,1,0,0,2014,7,8,False,False,False,0,4690.83
837,2,383,1,0,0,2013,8,20,False,False,False,0,2502.8
961,4,617,1,1,0,2014,3,20,False,False,False,0,5850.7
211,6,1176,1,0,0,2013,5,11,True,False,False,0,10024.29
788,7,0,0,0,0,2014,2,2,True,False,False,0,0.0
86,1,530,1,0,1,2013,10,28,False,False,False,0,4289.79
527,1,1273,1,1,0,2014,6,2,False,False,False,0,14534.12
819,1,608,1,1,0,2013,1,21,False,False,False,0,7194.58
359,6,674,1,0,0,2014,4,5,True,False,False,0,7264.96
775,5,607,1,0,0,2013,11,15,True,False,False,0,6417.09
470,7,0,0,0,0,2013,1,20,True,False,False,0,0.0
792,5,801,1,1,0,2014,3,7,True,False,False,0,8273.4
717,4,468,1,0,0,2015,5,28,False,False,False,0,4447.57
69,7,0,0,0,0,2015,1,25,True,False,False,0,0.0
188,5,466,1,1,0,2014,3,7,True,False,False,0,5597.3
131,6,567,1,0,0,2015,6,6,True,False,False,0,5592.76
1032,2,1092,1,0,0,2014,4,22,False,False,False,0,9621.0
50,3,340,1,1,0,2014,2,5,False,False,False,0,4560.85
998,7,0,0,0,0,2014,2,2,True,False,False,0,0.0
146,3,688,1,1,0,2015,1,28,False,False,False,0,7119.93
887,6,619,1,0,0,2014,11,29,True,False,False,0,6953.82
1054,7,0,0,0,0,2013,11,10,True,False,False,0,0.0
1098,4,692,1,0,0,2013,6,13,False,False,False,0,4831.96
368,7,0,0,0,0,2013,6,30,True,False,True,0,0.0
660,1,719,1,1,0,2015,2,2,False,False,False,0,8370.33
41,1,0,0,0,1,2013,4,1,False,True,False,3,0.0
627,1,539,1,0,0,2014,2,10,False,False,False,0,4901.92
592,3,605,1,1,1,2013,8,14,False,False,False,0,5706.03
418,6,324,1,0,0,2015,7,18,True,False,False,0,3180.05
188,2,517,1,1,0,2015,4,28,False,False,False,0,6826.7
876,4,1241,1,1,0,2014,2,20,False,False,False,0,10893.22
35,1,621,1,0,1,2013,8,5,False,False,False,0,6969.75
240,2,470,1,1,0,2014,9,16,False,False,False,0,4989.81
870,6,586,1,0,0,2015,6,13,True,False,False,0,4927.02
848,4,828,1,1,0,2015,2,5,False,False,False,0,7600.51
526,1,1273,1,0,0,2014,1,27,False,False,False,0,8457.59
95,5,802,1,0,0,2013,9,6,True,False,False,0,6923.99
648,3,502,1,0,0,2013,8,21,False,False,False,0,4245.26
955,1,566,1,1,0,2013,9,9,False,False,False,0,7220.43
846,3,598,1,0,0,2014,10,29,False,False,False,0,5057.14
1101,5,1012,1,1,0,2014,2,21,True,False,False,0,10170.27
1073,1,1434,1,0,1,2013,12,23,False,False,False,0,13844.21
304,7,0,0,0,0,2013,8,11,True,False,False,0,0.0
531,4,622,1,1,1,2014,3,6,False,False,False,0,5325.35
722,2,1350,1,0,0,2014,1,14,False,False,False,0,7916.08
266,3,547,1,0,1,2015,4,8,False,False,False,0,4481.4
466,4,911,1,1,0,2014,12,4,False,False,False,0,10433.14
339,2,745,1,1,0,2013,8,27,False,False,False,0,5843.33
572,7,0,0,0,0,2014,2,9,True,False,False,0,0.0
1002,4,1000,1,1,1,2014,4,17,False,False,False,0,8870.27
898,3,837,1,1,0,2015,5,20,False,False,False,0,7778.85
182,5,419,1,0,0,2014,6,27,True,False,False,0,5048.17
896,3,1050,1,0,1,2013,7,10,False,False,False,0,6330.19
149,6,365,1,0,0,2015,5,16,True,False,False,0,3778.96
585,6,609,1,0,0,2014,9,13,True,False,False,0,4410.02
606,5,495,1,1,0,2015,1,9,True,False,False,0,6679.17
592,3,588,1,1,0,2015,5,6,False,False,False,0,5901.65
481,4,499,1,1,1,2014,8,7,False,False,False,0,5388.44
1043,5,1409,1,1,0,2013,8,30,True,False,False,0,11651.41
749,2,773,1,1,0,2013,2,5,False,False,False,0,7169.62
306,1,524,1,1,0,2013,5,13,False,False,False,0,5482.13
703,4,317,1,0,0,2013,6,27,False,False,False,0,2615.85
797,5,481,1,1,0,2015,1,30,True,False,False,0,4985.13
1063,3,559,1,1,0,2013,2,6,False,False,False,0,4751.69
992,1,836,1,1,0,2014,10,20,False,False,False,0,9367.37
68,1,1123,1,1,0,2014,11,10,False,False,False,0,9615.52
483,2,635,1,0,0,2013,3,12,False,False,False,0,4564.75
693,4,707,1,1,1,2014,4,17,False,False,False,0,8430.06
659,4,612,1,0,0,2015,2,12,False,False,False,0,5137.28
829,2,725,1,0,0,2013,5,21,False,False,False,0,5621.52
784,7,0,0,0,0,2013,9,8,True,False,False,0,0.0
578,2,684,1,1,0,2014,11,11,False,False,False,0,7163.68
1062,4,651,1,1,0,2014,6,5,False,False,False,0,7442.06
87,5,652,1,0,0,2014,1,31,True,False,True,0,6431.6
935,2,644,1,1,0,2013,1,8,False,False,False,0,6443.83
465,3,412,1,0,0,2013,1,16,False,False,False,0,4470.49
699,5,0,0,1,1,2015,4,3,True,False,False,3,0.0
1056,3,349,1,0,0,2015,2,11,False,False,False,0,3703.43
732,4,765,1,0,0,2014,6,26,False,False,False,0,6306.36
81,7,0,0,0,0,2013,3,3,True,False,False,0,0.0
1013,1,693,1,1,0,2014,6,2,False,False,False,0,7720.01
47,6,694,1,0,0,2013,2,23,True,False,False,0,4926.68
1093,6,888,1,0,0,2014,5,3,True,False,False,0,8656.49
557,4,681,1,1,0,2013,7,18,False,False,False,0,4632.63
1007,7,0,0,0,0,2014,4,27,True,False,False,0,0.0
210,1,512,1,0,1,2014,12,22,False,False,False,0,5241.72
135,2,452,1,0,0,2013,9,3,False,False,False,0,4775.15
171,7,0,0,0,0,2014,5,25,True,False,False,0,0.0
484,3,608,1,1,0,2013,9,11,False,False,False,0,6417.59
424,1,936,1,1,0,2014,2,17,False,False,False,0,9178.44
1026,2,1518,1,1,0,2013,4,30,False,False,True,0,14424.37
531,7,0,0,0,0,2013,1,20,True,False,False,0,0.0
61,2,507,1,1,1,2013,8,27,False,False,False,0,5326.5
271,5,788,1,0,1,2015,5,15,True,False,False,0,6615.25
743,6,215,1,0,0,2015,4,11,True,False,False,0,1859.05
78,5,487,1,0,0,2015,7,10,True,False,False,0,4106.38
703,1,311,1,0,0,2014,5,12,False,False,False,0,2563.81
245,1,0,0,0,1,2014,4,21,False,False,False,3,0.0
258,2,454,1,0,0,2015,3,24,False,False,False,0,4947.53
207,7,0,0,0,0,2013,3,17,True,False,False,0,0.0
65,1,585,1,1,0,2015,6,15,False,False,False,0,7400.56
374,2,1055,1,1,0,2015,6,2,False,False,False,0,10214.05
995,4,819,1,0,0,2014,12,11,False,False,False,0,8052.64
838,4,769,1,1,1,2013,7,18,False,False,False,0,6937.05
764,5,414,1,0,1,2013,7,26,True,False,False,0,3341.78
557,4,717,1,1,0,2014,7,3,False,False,False,0,5226.48
798,3,911,1,0,0,2014,4,9,False,False,False,0,6959.18
592,4,702,1,0,0,2013,1,31,False,False,True,0,6135.25
230,5,984,1,1,0,2014,7,4,True,False,False,0,8678.92
820,4,1106,1,1,0,2014,1,23,False,False,False,0,11770.55
282,5,581,1,0,0,2014,3,28,True,False,False,0,4932.75
439,2,876,1,0,1,2015,5,26,False,False,False,0,7106.52
1002,4,674,1,1,0,2014,11,6,False,False,False,0,5880.96
239,2,338,1,0,1,2014,7,22,False,False,False,0,3270.05
986,6,626,1,0,0,2014,9,13,True,False,False,0,5071.59
707,4,787,1,0,0,2015,3,26,False,False,False,0,6697.25
464,3,1234,1,1,0,2015,4,29,False,False,False,0,10388.57
302,2,239,1,0,0,2014,2,11,False,False,False,0,2294.13
661,1,685,1,1,0,2014,11,3,False,False,False,0,7623.62
446,7,0,0,0,0,2014,8,3,True,False,False,0,0.0
449,7,0,0,0,0,2015,4,26,True,False,False,0,0.0
988,7,0,0,0,0,2015,7,5,True,False,False,0,0.0
536,6,579,1,0,0,2013,11,23,True,False,False,0,5739.51
496,3,801,1,1,0,2014,2,19,False,False,False,0,7456.42
242,3,290,1,0,0,2013,4,17,False,False,False,0,2954.12
272,6,360,1,0,0,2015,7,4,True,False,False,0,3691.78
405,7,0,0,0,0,2015,2,8,True,False,False,0,0.0
737,5,928,1,1,0,2013,7,19,True,False,False,0,7314.19
890,1,450,1,0,0,2013,6,24,False,False,False,0,4673.2
820,6,820,1,0,0,2015,1,17,True,False,False,0,6917.02
651,1,1145,1,1,1,2014,1,6,False,False,False,0,10299.72
641,4,685,1,1,0,2014,8,21,False,False,False,0,7175.58
978,5,1035,1,1,0,2015,3,20,True,False,False,0,8076.86
47,4,872,1,0,0,2015,2,26,False,False,False,0,6204.98
921,3,1285,1,1,0,2013,2,20,False,False,False,0,11273.02
703,5,374,1,1,0,2014,3,21,True,False,False,0,3538.87
114,6,610,1,0,0,2015,3,28,True,False,False,0,5407.72
691,1,741,1,1,1,2014,10,6,False,False,False,0,10304.31
286,1,697,1,1,0,2013,8,26,False,False,False,0,8043.32
1113,2,957,1,1,0,2014,12,16,False,False,False,0,11719.19
428,3,410,1,0,0,2013,2,27,False,False,False,0,4578.27
1035,5,607,1,1,1,2014,8,1,True,True,False,0,5872.72
967,3,922,1,1,0,2014,7,2,False,False,False,0,8557.68
783,5,777,1,1,0,2013,7,5,True,False,False,0,7885.46
434,4,832,1,0,1,2013,10,31,False,False,True,0,7558.54
81,2,562,1,0,1,2013,5,21,False,False,False,0,6038.54
173,4,0,0,0,1,2014,12,25,False,False,False,1,0.0
305,7,0,0,0,1,2014,8,10,True,False,False,0,0.0
110,3,637,1,1,0,2013,5,15,False,False,False,0,5565.81
114,7,0,0,0,0,2013,3,10,True,False,False,0,0.0
232,6,281,1,0,0,2014,5,3,True,False,False,0,2648.12
1084,7,0,0,0,0,2015,6,28,True,False,False,0,0.0
876,5,1217,1,0,0,2013,11,1,True,True,False,0,10629.19
696,1,974,1,0,0,2014,3,24,False,False,False,0,6726.22
94,7,0,0,0,0,2013,6,16,True,False,False,0,0.0
53,7,0,0,0,0,2014,2,2,True,False,False,0,0.0
231,7,0,0,0,0,2013,11,17,True,False,False,0,0.0
17,2,723,1,0,0,2014,2,11,False,False,False,0,5053.09
208,6,418,1,0,0,2015,6,6,True,False,False,0,3288.85
639,5,624,1,1,0,2013,7,5,True,False,False,0,6483.18
449,2,1574,1,0,0,2013,4,16,False,False,False,0,9990.07
222,7,0,0,0,0,2014,10,26,True,False,False,0,0.0
713,3,1278,1,0,1,2014,8,13,False,False,False,0,9429.71
667,3,632,1,0,0,2014,3,26,False,False,False,0,6174.02
1077,5,732,1,1,0,2014,12,5,True,False,False,0,7468.4
338,7,0,0,0,1,2014,8,31,True,False,True,0,0.0
30,5,647,1,0,0,2015,5,15,True,False,False,0,6146.78
440,6,445,1,0,0,2014,3,29,True,False,False,0,4598.1
727,1,0,0,0,0,2013,5,20,False,False,False,2,0.0
677,1,707,1,1,0,2015,4,27,False,False,False,0,9369.21
552,7,0,0,0,0,2014,1,26,True,False,False,0,0.0
872,6,677,1,0,0,2014,5,24,True,False,False,0,7453.67
17,6,383,1,0,0,2015,2,28,True,False,True,0,3268.71
687,5,660,1,0,0,2013,6,28,True,False,False,0,7152.36
614,6,796,1,0,0,2013,8,10,True,False,False,0,5689.13
1076,7,0,0,0,0,2014,4,20,True,False,False,0,0.0
420,2,393,1,1,0,2015,1,13,False,False,False,0,4613.38
537,6,430,1,0,0,2013,4,27,True,False,False,0,4101.75
506,7,0,0,0,0,2014,12,21,True,False,False,0,0.0
966,5,586,1,0,0,2015,4,24,True,False,False,0,4546.92
699,7,0,0,0,0,2013,9,29,True,False,False,0,0.0
999,4,567,1,0,0,2014,1,30,False,False,False,0,6912.86
1063,7,0,0,0,0,2015,2,1,True,True,False,0,0.0
76,3,986,1,0,0,2014,5,28,False,False,False,0,8268.43
618,6,539,1,0,0,2013,11,23,True,False,False,0,6390.35
443,6,448,1,0,0,2013,12,28,True,False,False,0,4327.02
362,2,1041,1,0,0,2014,2,11,False,False,False,0,7808.57
371,2,599,1,1,0,2014,2,4,False,False,False,0,7609.74
770,5,622,1,0,0,2015,5,15,True,False,False,0,5965.44
411,2,539,1,0,0,2015,3,24,False,False,False,0,6481.58
844,6,283,1,0,0,2013,11,9,True,False,False,0,2860.95
71,1,890,1,1,0,2014,9,1,False,True,False,0,10839.38
6,1,779,1,1,0,2014,11,24,False,False,False,0,7956.79
1021,1,1219,1,1,0,2013,1,7,False,False,False,0,10806.6
892,5,956,1,1,0,2015,2,6,True,False,False,0,8527.77
360,1,902,1,1,1,2014,8,4,False,False,False,0,11122.05
